link,titulo,ritmo,ano,musica,compositor,letra
http://www.todotango.com/musica/tema/4363/A-la-luz-de-la-luna/,a la luz de la luna,foxtrot,vacio,ramon collazo,victor soliño,asomate a la ventana tesoro mio | que quiero escuchar tus frases embriagadoras | no tardes que los minutos parecen horas | para este pobre mendigo que pide amor | mientras la luna de plata | baña de luz tu balcon | se escucha la serenata | que parte del callejon | y en la noche misteriosa | un galante trovador | sus endechas quejumbrosas | le canta a su amor | tus bellos ojos azules como turquesas | que lanzan esas miradas tan infernales | son ojos que mas que ojos son dos puñales | que llevo clavados siempre en mi corazon | tu cuerpo gentil sultana de mis amores | que dios modelo con nieve nacar y rosa | parece el de una fantastica mariposa | volando graciosamente junto a un rosal
http://www.todotango.com/musica/tema/2573/A-la-luz-de-los-faroles/,a la luz de los faroles,tango,vacio,rosendo mendizabal,vacio,
http://www.todotango.com/musica/tema/1198/A-la-luz-del-candil/,a la luz del candil,tango,1927,carlos vicente geroni flores,julio navarrine,¿me da su permiso señor comisario | disculpe si vengo tan mal entrazao | yo soy forastero y he caido al rosario | trayendo en los tientos un güen entripao | acaso usted piense que soy un matrero | yo soy gaucho honrado a carta cabal | no soy un borracho ni soy un cuatrero | señor comisario yo soy criminal | arresteme sargento | y pongame cadenas | si soy un delincuente | que me perdone dios! | yo he sido un criollo güeno | me llamo alberto arenas | señor me traicionaban | y los mate a los dos! | mi china fue malvada | mi amigo era un sotreta | cuando me fui a otro pago | me basureo la infiel | las pruebas de la infamia | las traigo en la maleta | las trenzas de mi china | y el corazon de el! | parese sargento que no me retobo! | yo quiero que sepan la verdad de a mil | la noche era oscura como boca'e lobo; | testigo solito la luz de un candil | total casi nada un beso en la sombra | dos cuerpos cayeron y una maldicion; | y alli comisario si usted no se asombra | yo encontre dos vainas para mi facon | arresteme sargento | y pongame cadenas! | si soy un delincuente | que me perdone dios!
http://www.todotango.com/musica/tema/6759/A-la-mas-linda-del-barrio/,a la mas linda del barrio,milonga,vacio,juan jose guichandut,celedonio flores, | la mas bonita del baile | que cantara le pidio | tosio pa’ entonarse el pecho | cacho la viola y canto | sos el bordado lujoso | adorno de mi alpargata | la empuñadura de plata | de mi cuchillo filoso | sos el acento armonioso | del fuelle que gime y llora | la cadencia tentadora | del tango del barrio bajo | y sos la marca del tajo | de la mano vengadora | sos la fija batacazo | que se hace y da buen sport | sos la voz del tallador | que domina el escolazo | de las cuarenta del mazo | sos la carta salidora | sos la banca tentadora | por la que siempre me seco | y sos el colgante fleco | de esta guitarra sonora | sos franja de mi leon | requinte de mi sombrero | sos el remanye carrero | de mi fama de maton | mi saco negro y corton | mi porra lustrosa y ruana | y es tu cariño bacana | la que me guia y me encumbra | y eres el sol que me alumbra | cuando salgo de la cana
http://www.todotango.com/musica/tema/7335/A-la-memoria-de-Jorge-Newbery/,a la memoria de jorge newbery,estilo,1915,carlos gardel,carlos gardel,en un abrazo inmortal | la guitarra y el poeta | sollozan por el atleta | de la aviacion nacional | newbery el condor genial | que fue en sublime locura | a seis mil metros de altura | rompiendo brumas ignotas | cayo con las alas rotas | en la negra sepultura | columna del pensamiento | que ha derribado el destino | ya cada pecho argentino | te consagra un monumento | titan que al rayo y al viento | desafio en su trayectoria | no morira tu memoria | seras grande entre los grandes | aunque el laurel de los andes | no resplandezca en tu gloria! | duerme gran americano | en sepulcro de granito | has entrado al infinito | volando en tu monoplano! | tu como el martir cristiano | mueres mirando a la esfera | y como roldan dijera | quisiste en tu arrebol | robar el disco del sol | para usarlo en tu bandera!
http://www.todotango.com/musica/tema/524/A-la-milonga/,a la milonga,poema lunfardo,vacio,vacio,martina iñiguez,me pregunto que tiene la milonga | pa' fajarnos el zurdo tan de adentro | nacio en el arrabal se vino al centro | y nos copo su porte de pindonga | que curdela feroz su arrullo posta | que falopa buten su firulete | vital como el fragante ramillete | de rosas de una antigua calle angosta | impuso su glamour como ninguna | siguiendo el son de un ritmo retrechero | y en su loco puntear de patio y luna | la viola se escabio hasta el clavijero | porque sos de mi cuore la fortuna | che milonga te quiero
http://www.todotango.com/musica/tema/3633/A-la-mujer-argentina/,a la mujer argentina,tango,vacio,alejandro romay,alejandro romay,mujer argentina pedazo de historia | que ofreces tu vida ternura y amor | el pobre poeta en pos de la gloria | olvida que es hijo de madre en dolor | con letras de tango te insulta y ofende | al fango te arrastra y ciego en su accion | por unas monedas cual judas te vende | mientras canta el pueblo lo que nunca sintio | que tire la piedra | quien nunca peco | que de frente hiera | a quien por amor se dio | son madres son novias | despierta a la luz | muestrales el camino | antes que lleven la cruz | mujer argentina pedazo de historia | que ofreces tu vida ternura y amor | en ritmo de tango yo quiero cantarte | fundirme en tu pecho pedirte perdon | para que el poeta que no quiere verte | en las aguas limpias de un manantial | y en cambio prefieren con loco sadismo | buscarte en el fondo de su propio fangal
http://www.todotango.com/musica/tema/4343/A-la-once-Que-bronca/,a la once que bronca,tango,vacio,alberto crosa,vacio,
http://www.todotango.com/musica/tema/5469/A-la-parrilla/,a la parrilla,tango,vacio,carlos figari,vacio,
http://www.todotango.com/musica/tema/6235/A-la-puerta-del-viejo-colegio/,a la puerta del viejo colegio,vals,vacio,pepe motta,alejandro szwarcman,a la puerta del viejo colegio | regrese para ver si aun estabas | cuando el ultimo timbre sonaba | y asomabas con tu delantal | entre el blanco alboroto de voces | otra vez tu mirada reia | y un cuaderno a tu pecho ceñias | cuando yo te queria besar | eras solo un espejismo sombra de ilusion | el hechizo mismo de mi propia ensoñacion | supe que en la realidad florece la tristeza | y uno se da cuenta que el pasado | no regresa | ¿donde esta el cuaderno el beso aquella timidez | donde nuestra juventud que se esfumo despues | que confusa vision | inutil creer | que se puede volver al ayer | pero empieza la lluvia a mojarme | y presiento que ya se hizo tarde | que las caras que ahora me miran | se preguntan acaso quien soy | de la puerta del viejo colegio | ya me alejo tal vez para siempre | en el viento se agita el presente | y en la calle vacia un dolor…
http://www.todotango.com/musica/tema/1254/A-la-senora-Academia/,a la señora academia,poema lunfardo,vacio,vacio,cesar bruto,yo soy hijo de lunfardo | y es mi cuna arrabalera | yo conoci a las percantas | mas vivas y mas gilbertas | y anduve con los bacanes | y alterne con los linyeras | y chamuye con los chorros | y otros reos bien pulentas; | y en la pieza del cotorro | yo tuve mina y catrera | y en el ropero del cuarto | yo colgue mi viola rea | y use lengue y use funyi | cuando de noche iba al feca | yo conoci en mis andanzas | la alegria y la tristeza | la del tipo bien derecho | y la del tipo berreta | la de aquel que fue en cafua | porque lo ensucio una grela | y la del otro cafishio | que al final quedo en chancleta | por eso quiero decirle | a la señora academia | porteña de los lunfardos | que aunque yo soy un cualquiera | hoy vine para dejarle | en esta preciosa fiesta | la humilde flor del suburbio | que nacio en una maceta | pero que tiene un perfume | que de lejos te recuerda | el cariño de la javie | y el amor de una pendeja
http://www.todotango.com/musica/tema/4557/A-la-sombra-del-recuerdo/,a la sombra del recuerdo,tango,vacio,agustin bardi,francisco garcia jimenez,en las nieblas de mi vida | se filtran palidas luces | son nostalgias de un amor | de una amistad | de una emocion | son las horas generosas | que en un mundo sin fortuna | nos hicieron menos triste | menos mala y menos dura | la carga del dolor | a la sombra del recuerdo | llega un poco de los soles | que alumbraron otro tiempo | mis mañanas de ilusiones | y esos soles que recibo | con la ansiedad de un enfermo | son consuelo alegre y tibio | de este herido corazon | yo no lloro desengaños | ni hay un rencor que me crispe | lo pasado es todo igual | sentimental | evocacion | las espinas y los besos | lo ganado y lo perdido | todo evoco sonriendo | para no morir sufriendo | tirado en mi rincon
http://www.todotango.com/musica/tema/5782/A-la-vejez/,a la vejez,tango,vacio,samuel castriota,vacio,
http://www.todotango.com/musica/tema/5746/A-la-voz-de-aura/,a la voz de aura,ranchera,vacio,benito varela,vacio,
http://www.todotango.com/musica/tema/7181/A-la-vuelta/,a la vuelta,tango,vacio,prospero cimaglia,vacio,
http://www.todotango.com/musica/tema/4653/A-las-estrellas/,a las estrellas,tango,vacio,armando baliotti,vacio,
http://www.todotango.com/musica/tema/3857/A-las-ocho-Tango-Club/,a las ocho. ¡tango club...,tango,vacio,angel cicchetti,roberto vidal,las ocho de la noche en buenos aires | y como antes ahora el instante | en que la voz de la ciudad abraza | como tenazas y acerca lo distante | contando historias nuevas o vetustas | espera mustia que pinta el gris paisaje | los bandoneones nos hablan su lenguaje | el glorioso tango club | a las ocho tango | presencia de figuras consulares | nuevos nombres que heredaron | del porteño su cantar | figuras de nuestro tango | como hoy como era antaño | fuego sagrado y lirista | volveran protagonistas | buenos aires inmortal!
http://www.todotango.com/musica/tema/2579/A-las-siete-en-el-cafe/,a las siete en el cafe,tango,vacio,armando baliotti,santiago adamini,te extraña verme asi | como he llegado | tan temprano y descuidado | en el modo de vestir | no creas | que he venido contrariado | a buscar algo olvidado | y despues vuelvo a salir | hermano | vos que sos mi compañero | un amigo verdadero | que sabes de mi vivir | te ruego | que me escuches un momento | quiero hablarte del encuentro | que me vuelve a hacer feliz | ayer por la tarde | al llegar a la cortada | oi que me hablaban | y al mirar quien era vi | a la piba margarita | la que fue mi amor primero | y que yo por milonguero | un mal dia la perdi | te juro que nunca | me senti tan apocado | estaba atontado | sin saber lo que decir | pero pronto comprendiendo | que vivia equivocado | prometi volver al lado | de su amor hasta morir
http://www.todotango.com/musica/tema/6958/A-Leopoldo-Federico/,a leopoldo federico,tango,vacio,ana maria marzabal,ana maria marzabal,yo comprendo leopoldo tu cansancio | tabaris tibidabo y muchos mas | junto a gobbi a grela y desde el piano | junaban de reojo maderna con salgan | lo veo a antonio principe a tu lado | inmortal de un pasado sin igual | y recuerdo que venias para el centro | pugliese la rompia alla en el nacional | toca un tango mas | para los locos de las puertas sin salidas | gambeteando las veredas desparejas | buscando eternidad en las esquinas | toca un tango mas | sera un mensaje al mar en la botella | con perfume de malvones y glicinas | y un bandoneon brillando en una estrella | toca un tango mas | para nosotros que aplaudimos sin sordinas | hermano mio toca un tango mas | un tango mas sin final | federico leopoldo nacarado | tu talento nos hace emocionar | inventaron los duendes de los fueyes | que vuelen de tus manos palomas de bondad | del filo de una simple melodia | vos haces que se vuelva celestial | y recuerdo que venias para el centro | pugliese la rompia alla en el nacional
http://www.todotango.com/musica/tema/7995/A-lo-de-Augusta/,a lo de augusta,tango,vacio,jose molet,vacio,
http://www.todotango.com/musica/tema/4681/A-lo-Magdalena/,a lo magdalena,tango,1954,daniel melingo,luis alposta,su historia empezo una tarde | en el preciso momento | en que fue a dar a un convento | pues segun ella conto | su mama la abandono | en el mercado de abasto | y atorrando en un canasto | una monja la encontro | despues de cumplir los quince | dio el primer paso fulero | se acoyaro a un quinielero | creyendolo un buen partido | era un negrito fornido | que por ser rana y de oficio | cuando entro a junarle el vicio | la empezo a fajar tupido | y al cabo de cierto tiempo | de aguantiñar tanta biaba | cayo de suerte la taba | y su premio fue un mishe | de aqui en mas lo que yo se | es que este adorno su frente | ademas de un regio ambiente | por larrea y santa fe | y asi como en pleno mate | en el que el agua se acaba | se corto lo que se daba | muy poco el piolin se estira | nadie por ella suspira | su escracho destila pena | y hoy llora a lo magdalena | al escuchar yira yira
