serious_dlqin2yrs,revolving_utilization_of_unsecured_lines,age,number_of_time30-59_days_past_due_not_worse,debt_ratio,monthly_income,number_of_open_credit_lines_and_loans,number_of_times90_days_late,number_real_estate_loans_or_lines,number_of_time60-89_days_past_due_not_worse,number_of_dependents
0,0.028423246999999999,59,0,0.033982275999999999,14330.0,12,0,1,0,0.0
0,0.14342786199999999,67,0,0.119463561,5666.0,9,0,0,0,0.0
0,0.18668278199999999,30,0,0.69812075200000001,2500.0,7,0,2,0,2.0
0,0.496388581,56,0,0.17016495600000001,19580.0,12,0,1,0,1.0
0,0.45752663900000001,51,0,0.33358330200000003,8000.0,16,0,2,0,2.0
0,0.72821811900000022,40,1,3878.0,,10,0,2,0,0.0
0,0.94726485600000021,28,0,0.46717171699999999,1187.0,4,0,0,0,0.0
0,0.013916922,54,0,0.017655818,4700.0,7,0,0,0,2.0
0,0.066347297,46,1,4480.0,,6,0,2,0,0.0
0,0.502958087,57,0,6381.0,,5,0,2,0,0.0
0,1.047495906,35,2,0.31456611600000001,3871.0,8,0,2,1,3.0
0,0.012586353999999999,79,0,0.0095961620000000001,2500.0,11,0,0,0,0.0
0,0.54344565499999997,46,0,0.267146571,5000.0,6,0,2,0,3.0
0,0.026580302000000004,79,0,1063.0,,7,0,1,0,0.0
0,0.082317350999999983,64,0,0.21442630500000001,8636.0,29,0,1,0,1.0
0,0.29254149200000001,74,0,0.164917541,2000.0,3,0,0,0,0.0
0,0.024240471999999999,64,0,0.101514142,10500.0,20,0,1,0,0.0
0,0.047650102,63,0,0.387956894,9000.0,6,0,2,0,0.0
1,0.73914648799999982,63,1,0.28515688500000003,6150.0,12,0,0,0,1.0
0,0.18689065499999999,54,0,0.65558912400000002,3640.0,7,0,1,0,1.0
0,0.0075019369999999985,63,0,0.27822630700000001,8050.0,13,0,2,0,3.0
0,0.52231462500000003,45,0,0.29022909200000002,14491.0,13,0,1,0,3.0
0,0.99999990000000005,22,0,130.0,,0,0,0,0,0.0
0,0.57160458700000005,66,0,870.0,,12,0,0,0,0.0
0,0.90323156600000021,57,0,0.13080895000000001,5228.0,10,0,0,0,0.0
0,0.017043518000000001,43,0,0.10821382,2300.0,6,0,0,0,1.0
0,0.060733396000000002,61,0,0.0085495730000000013,20000.0,8,0,0,0,0.0
0,0.00058264800000000006,54,0,2028.0,,13,0,1,0,1.0
0,0.0038946860000000001,90,0,876.0,,11,0,1,0,0.0
0,0.25000836500000001,60,0,2.0864786120000001,7550.0,26,0,0,0,0.0
0,0.46633416500000002,34,2,0.0074953149999999998,3201.0,3,0,0,0,0.0
0,0.114588541,38,0,34.0,,2,0,0,0,0.0
0,0.99999990000000005,60,0,0.0,4200.0,0,0,0,0,0.0
0,0.26790561400000001,76,0,0.28545299400000002,8200.0,12,0,0,0,0.0
0,0.029694360999999999,76,0,0.070513487999999999,9600.0,7,0,0,0,2.0
0,0.30524631699999999,39,0,0.188281635,10154.0,6,0,1,0,2.0
0,0.00068567499999999996,83,0,0.0,,4,0,0,0,0.0
0,0.70249386400000002,63,0,0.58216262200000002,4697.0,8,0,2,0,1.0
0,0.74243604099999982,52,0,0.41408102299999999,9700.0,10,0,2,0,0.0
1,0.8024171790000002,58,1,668.0,,5,1,0,0,0.0
0,0.99999990000000005,42,1,0.113421853,6250.0,3,3,0,1,2.0
0,0.13419151400000001,63,0,926.5,1.0,9,0,1,0,0.0
0,0.0025561989999999999,58,0,0.115826132,7752.0,17,0,0,0,2.0
0,0.088845558000000005,62,0,0.073772010999999998,5394.0,5,0,0,0,0.0
0,0.20394796100000001,46,1,1.2065161179999999,5800.0,12,1,4,0,2.0
0,0.0066660969999999993,27,0,0.00026863700000000001,7444.0,5,0,0,0,0.0
0,0.014049649000000001,27,0,0.35221476499999999,3724.0,4,0,1,0,1.0
0,0.99999990000000005,35,1,0.092985317999999997,3064.0,1,0,0,0,3.0
0,0.36886662399999998,55,0,0.43799608299999998,9700.0,18,0,2,0,0.0
0,0.054553315999999998,73,0,0.043259134999999997,16666.0,13,0,0,0,0.0
0,0.17948776600000002,51,0,0.49252997799999998,10173.0,19,0,4,0,0.0
0,0.026885902000000003,36,0,0.34487992100000003,11200.0,6,0,2,0,2.0
0,0.265705207,56,0,0.25910253599999999,31666.0,8,0,3,0,1.0
0,0.0,59,0,2113.0,,13,0,2,0,0.0
0,0.011847989,49,0,1599.0,,12,0,1,0,0.0
0,0.070837510000000006,64,0,0.25529078500000002,6000.0,6,0,0,0,1.0
0,0.030996073999999998,56,0,0.13143095199999999,4800.0,11,0,1,0,0.0
0,0.14491401100000001,37,0,0.045366363,6700.0,5,0,0,0,0.0
0,0.35301765899999998,48,0,1.299736021,4166.0,17,0,1,0,1.0
0,0.020074662,36,0,0.33424542200000001,4750.0,5,0,1,0,0.0
0,0.032769198999999999,70,0,724.0,,11,0,1,0,0.0
1,0.73388546300000002,49,2,0.36922376499999998,8785.0,20,0,2,0,2.0
0,0.063514422000000001,57,0,2221.5,1.0,12,0,2,0,0.0
0,0.03157211,39,0,0.64470648600000002,3900.0,14,0,1,0,1.0
1,0.99150212400000004,61,10,1.2979007,3000.0,11,2,3,5,1.0
0,0.39770298199999998,38,0,0.41627543,5750.0,6,0,1,0,2.0
0,0.97135243200000021,24,0,0.035803497000000004,1200.0,3,0,0,0,0.0
0,0.99999990000000005,33,0,1786.0,,3,0,1,0,0.0
0,0.0,73,0,0.38672819200000003,4550.0,18,0,0,0,0.0
0,0.99999990000000005,79,0,0.130140954,5178.0,6,0,1,0,0.0
0,0.003851709,81,0,0.00082214300000000001,3648.0,1,0,0,0,1.0
0,0.010887967,55,0,0.72513743099999983,2000.0,7,0,2,0,0.0
0,0.68608301400000005,57,0,0.16069591999999999,11667.0,6,1,1,0,2.0
0,0.21246448500000001,58,0,0.51899118799999999,3290.0,10,0,1,0,1.0
0,0.0069563580000000002,52,0,0.0032786890000000004,2439.0,4,0,0,0,0.0
0,0.073251754000000002,51,0,0.44668812800000002,10250.0,9,0,1,0,2.0
0,0.43190405799999998,63,0,0.41905226000000001,8208.0,22,1,2,0,0.0
0,0.0069995630000000003,97,0,3.0,,2,0,0,0,0.0
0,0.014310431,56,0,13.0,,2,0,0,0,0.0
0,0.026944485000000001,41,0,0.68673647500000001,4583.0,8,0,3,0,0.0
0,0.29709460100000001,43,1,0.60376329399999995,3666.0,9,0,1,0,2.0
0,0.31606476700000002,56,0,1348.0,,3,0,1,0,0.0
0,0.0,59,0,862.0,,2,0,1,0,0.0
0,0.92267010400000005,40,0,0.207789429,9345.0,7,0,0,0,0.0
0,0.051077957,74,0,0.306409131,3416.0,9,0,1,0,0.0
0,0.31919081599999999,49,0,0.35815338800000002,9400.0,18,0,2,0,0.0
0,0.0087373520000000003,68,0,0.20996500600000001,6000.0,28,0,1,0,0.0
0,0.0,57,0,0.78522995299999998,6783.0,8,0,3,0,0.0
0,0.24367426600000006,48,0,0.17997977800000001,8900.0,10,0,1,0,6.0
0,0.99999990000000005,40,1,0.19170578999999999,3833.0,3,2,0,0,2.0
0,0.0,23,0,0.0,3500.0,1,0,0,0,1.0
0,0.028910707000000001,52,0,0.013543599,5389.0,7,0,0,0,2.0
0,0.034238629999999999,48,0,2045.0,,3,0,1,0,0.0
0,0.50329933999999998,55,0,0.45405746800000002,3166.0,5,0,2,0,0.0
0,0.799981673,61,3,0.671076012,5064.0,19,0,3,1,0.0
0,0.069987933000000002,33,0,0.114004783,3762.0,7,0,0,0,0.0
0,0.067901334999999993,69,0,0.065493450999999994,10000.0,5,0,1,0,0.0
0,0.74063516099999982,39,0,0.432010059,5566.0,7,0,1,0,0.0
0,0.023382943999999999,84,0,0.0091284499999999998,4600.0,6,0,0,0,0.0
0,0.99999990000000005,32,2,0.095584667999999998,2060.0,1,0,0,0,0.0
0,0.0036251970000000001,78,0,726.0,,8,0,1,0,0.0
0,0.092287617000000002,61,0,0.22943607499999999,7500.0,23,0,2,0,2.0
0,0.0,37,0,0.177007047,7236.0,5,0,1,0,3.0
0,0.99999990000000005,33,1,0.25770721800000002,5416.0,2,2,1,0,1.0
0,0.057867667000000012,81,0,0.145685279,3939.0,13,0,0,0,0.0
0,0.078077270000000004,60,0,0.566105156,3917.0,14,0,1,0,2.0
0,0.20194364200000001,46,0,0.39446055400000002,10000.0,15,0,2,0,3.0
0,0.077958915000000004,57,0,0.053530225999999993,6500.0,19,0,0,0,0.0
0,0.20567648599999999,57,0,0.13030957500000001,8333.0,8,0,1,0,0.0
1,0.99999990000000005,32,0,0.006731051,3416.0,1,0,0,0,3.0
1,0.57985083999999998,42,0,0.59422436099999998,2700.0,8,0,0,0,0.0
0,0.073393456999999981,38,1,0.38476152400000002,10000.0,9,0,2,0,0.0
0,0.079178218999999994,82,0,0.176964607,5000.0,3,0,1,0,0.0
0,0.073123172,33,0,0.21640521600000001,5290.0,9,0,0,0,0.0
0,0.74517344799999985,68,0,0.168767792,4917.0,4,0,1,0,0.0
0,0.10088331,52,1,0.280494456,5500.0,6,1,1,0,2.0
0,0.34766523300000002,46,0,0.041583367000000003,2500.0,1,0,0,0,1.0
0,0.10203150800000001,66,0,90.0,,4,0,0,0,0.0
0,0.354125994,57,0,0.55876241100000001,4330.0,4,0,1,0,0.0
0,0.029643294000000001,50,0,0.39910647799999999,9400.0,15,3,4,0,0.0
0,0.540204354,34,0,0.034395413999999999,7500.0,3,1,0,0,0.0
0,0.64092727100000002,53,4,0.52409691999999997,11266.0,17,0,2,0,3.0
0,0.058271402999999999,76,0,0.37430426700000002,4311.0,7,0,1,0,0.0
0,0.71930576400000001,64,0,0.18622571800000001,6228.0,5,0,1,0,0.0
0,0.045017362999999998,72,0,0.020763907000000002,3900.0,8,0,0,0,0.0
0,0.35592818999999998,48,0,0.47809076700000003,7667.0,17,0,2,0,0.0
0,0.57762184999999999,71,1,0.49249999999999999,6399.0,14,0,2,0,1.0
0,0.015054290999999999,59,0,929.0,,11,0,1,0,2.0
0,0.32059383699999999,53,0,1.114622389,5600.0,14,0,1,0,1.0
0,0.047587302999999997,34,0,997.0,,4,0,0,0,0.0
0,0.17342840800000001,51,1,0.086269282000000003,5250.0,11,0,0,0,0.0
0,0.40178905500000001,55,0,0.41277930200000001,2550.0,11,0,0,0,0.0
0,0.30115244200000002,46,0,0.254661625,7668.0,10,0,1,0,3.0
0,0.0,27,2,0.229139073,2264.0,5,2,0,1,0.0
0,0.067512585,43,0,0.44723563,9115.0,4,0,2,0,0.0
0,0.0,75,0,0.20597196800000001,1640.0,4,0,0,0,1.0
0,0.99333555500000004,31,0,0.068227424999999994,4484.0,6,0,0,0,1.0
0,0.138793584,43,0,0.384074741,11666.0,9,0,5,0,0.0
0,0.19358480100000006,51,0,0.53275453800000006,3800.0,13,0,2,0,0.0
0,0.001124859,28,1,0.057990334999999997,6000.0,8,1,0,0,0.0
0,0.48555844799999998,51,0,0.099635479999999998,6583.0,5,0,0,0,0.0
0,0.97952155500000004,55,1,0.46785041700000002,7433.0,11,0,2,2,0.0
0,0.090641505999999997,69,0,0.016683266999999998,4015.0,2,0,0,0,0.0
0,0.38480768999999998,42,0,0.53309963599999999,7416.0,5,0,1,0,3.0
0,0.18367615500000001,33,0,0.66052842299999992,2497.0,9,0,1,0,0.0
0,0.018124667000000001,60,0,0.023181455,1250.0,4,0,0,0,1.0
1,0.99999990000000005,54,0,0.22840286600000001,2372.0,2,0,0,1,0.0
0,0.290320472,48,0,0.262848568,7996.0,7,0,1,0,3.0
0,0.052161271000000002,49,0,0.067629397000000008,6993.0,5,0,0,0,1.0
0,0.99999990000000005,73,0,8500.0,0.0,2,0,0,0,0.0
0,0.99999990000000005,91,0,0.0,,3,0,0,0,0.0
0,0.41265770299999999,66,1,0.195074372,4100.0,7,1,0,0,0.0
0,0.091201293000000003,49,1,0.56888622300000002,5000.0,15,0,2,0,0.0
0,0.50023453200000001,46,0,0.27802595200000002,4700.0,10,0,1,0,1.0
1,0.91314049799999997,37,2,1.6203449139999999,4000.0,16,0,3,0,1.0
0,0.056390007999999998,54,0,2126.0,,8,0,1,0,0.0
0,0.61138861099999997,22,0,0.34706616700000004,800.0,4,0,0,0,0.0
0,0.065630891999999996,31,0,0.162635688,5250.0,10,0,0,0,0.0
0,0.499666889,39,0,0.45017182100000003,3200.0,8,0,1,0,0.0
0,0.99999990000000005,56,0,7.0,,1,0,0,0,0.0
0,0.28947053900000003,44,0,0.48256139999999997,8916.0,17,0,2,0,1.0
1,0.8141545109999998,50,1,0.29713968299999999,3600.0,8,0,1,1,1.0
0,0.016406970999999999,55,0,0.0017857140000000001,5599.0,3,0,0,0,2.0
0,0.078497383000000004,52,0,0.20727405400000001,8220.0,5,0,1,0,3.0
0,0.029692430999999998,58,2,0.28718775200000002,6204.0,19,0,1,0,0.0
0,0.01255887,62,0,0.044762033,7416.0,5,0,0,0,0.0
0,0.062093267000000001,42,0,0.23026157899999999,8333.0,6,0,1,0,4.0
0,0.074201053000000003,47,0,1215.0,,4,0,1,0,0.0
0,0.55188986200000001,42,1,0.79061371800000002,3600.0,18,0,2,0,1.0
1,0.64005852699999999,39,0,0.055984555999999998,9841.0,9,0,0,0,2.0
0,0.58181577399999995,45,0,0.72478440200000005,8000.0,11,0,2,0,0.0
0,0.0,82,0,0.0,,3,0,0,0,0.0
0,0.0,64,0,3819.0,,3,0,2,0,0.0
0,0.31206879300000001,55,1,0.127071823,1266.0,5,0,0,0,0.0
0,0.26637117900000001,58,0,0.49848848899999998,12900.0,12,0,1,0,2.0
0,0.040186458000000001,35,0,0.30083913600000001,5600.0,8,0,2,0,1.0
0,0.74960229099999998,62,0,7963.0,,7,0,2,0,3.0
1,0.95554589400000001,52,1,0.52494990900000005,10480.0,11,0,3,0,1.0
0,0.08663540900000001,40,0,887.0,0.0,8,0,1,0,1.0
0,0.212768452,57,0,2301.0,,17,0,2,0,0.0
0,0.95439569999999996,45,2,0.48421409999999998,8836.0,10,0,1,0,1.0
0,0.188256123,27,0,0.88182517299999985,3900.0,6,0,1,0,1.0
0,1.2458471759999998,24,1,499.0,,4,1,0,0,0.0
0,0.014049887,37,0,0.67439960799999998,6120.0,9,0,1,0,0.0
0,0.32960983700000002,36,0,0.43774319099999998,3597.0,16,0,2,0,2.0
0,0.48409998500000001,40,0,0.42325150499999997,10794.0,9,0,2,0,2.0
0,0.0,86,0,2.0,,9,0,0,0,0.0
0,0.035113767999999997,56,0,87.0,,11,0,0,0,0.0
0,0.084826988000000006,59,0,0.53418211999999998,3612.0,9,0,2,0,0.0
0,0.99999990000000005,40,0,0.60616581000000003,7200.0,6,0,3,0,0.0
0,0.152250785,49,0,0.030774358000000002,9000.0,3,0,0,0,0.0
0,0.21288560000000006,66,0,0.35189178600000004,5100.0,10,0,1,0,0.0
0,0.99999990000000005,63,3,0.20084323500000001,5217.0,5,0,1,1,4.0
0,0.99999990000000005,45,0,461.0,,2,0,0,0,0.0
0,0.0,30,0,0.0,4700.0,1,0,0,0,1.0
0,0.57628472500000005,36,0,0.78540486499999984,3000.0,10,0,1,0,1.0
0,0.40821598199999998,39,0,677.0,,4,0,0,0,2.0
0,0.0,27,0,0.0,4500.0,5,0,0,0,0.0
0,0.10680012999999999,44,3,0.74737543699999998,6000.0,8,0,3,0,2.0
0,0.0045529979999999999,34,0,3.0,,2,0,0,0,0.0
0,0.277436128,59,0,0.38856669399999999,3620.0,8,0,1,0,1.0
0,0.28534253399999998,38,0,0.089510919999999994,3250.0,4,0,0,0,3.0
0,0.16207719400000001,38,0,0.024885358999999999,70000.0,6,0,1,0,2.0
0,0.57073821000000002,39,0,1314.0,,5,2,2,0,0.0
0,0.62252472199999997,43,0,0.35388373200000001,10234.0,8,0,1,0,0.0
0,0.113165062,57,0,3169.0,,16,0,1,0,3.0
0,0.0,75,0,0.52743142100000007,801.0,4,0,1,0,0.0
0,0.73271121500000003,29,0,0.33853112700000004,8400.0,10,0,1,0,0.0
0,0.48665133500000002,55,0,0.324741695,9000.0,10,0,2,0,0.0
0,0.58484462299999995,60,0,0.29363757499999998,6003.0,11,0,1,0,0.0
0,0.87544065799999982,37,0,0.43771746700000003,1436.0,5,0,0,0,1.0
0,0.043861767000000003,69,0,0.064119264999999995,6908.0,7,0,1,0,0.0
0,0.039296070000000002,48,0,0.48039347799999998,7420.0,10,0,2,0,0.0
1,0.33950356700000001,89,1,0.54938024799999996,2500.0,9,3,0,1,0.0
0,0.064835194999999998,56,2,0.19762458699999999,8166.0,10,0,1,0,0.0
0,0.0086845789999999978,75,0,0.0013269,8289.0,5,0,0,0,0.0
0,0.99999990000000005,55,1,0.13872135099999999,4144.0,1,0,0,0,0.0
0,0.50358798700000007,63,0,1.308922769,4000.0,16,0,1,0,0.0
0,0.000309046,49,0,562.0,,10,0,1,0,0.0
0,0.69781269099999998,31,0,0.236980252,12000.0,10,0,0,0,1.0
0,0.65043299300000001,61,0,0.36806319399999998,10000.0,10,0,1,0,1.0
0,0.30248201000000002,46,0,0.34805720799999995,7900.0,12,0,1,0,2.0
0,0.99999990000000005,40,0,0.18575593500000001,2400.0,1,2,0,0,0.0
0,0.15911624599999999,91,0,0.184123484,1813.0,6,0,0,0,0.0
0,0.76853719099999984,46,0,2568.0,,5,0,0,0,0.0
0,0.155644438,56,0,0.33683158400000002,2000.0,5,0,1,0,0.0
0,0.836294011,29,3,0.26017007600000003,4350.0,8,0,1,0,1.0
0,0.29304181100000004,45,0,0.37394067800000003,3775.0,5,0,1,0,3.0
0,0.99999990000000005,49,1,0.098937721000000006,4800.0,1,0,0,0,4.0
0,0.27189824800000001,64,0,556.0,,3,0,1,0,0.0
0,0.0,51,0,0.23807619199999999,10000.0,6,0,1,0,0.0
0,0.29195624800000003,45,0,1021.0,,5,0,0,0,0.0
0,0.10653146300000001,78,0,0.024303074000000001,5595.0,9,0,0,0,0.0
0,0.25081831600000004,36,0,0.240143984,5833.0,6,0,2,0,1.0
0,0.18157994599999999,54,0,0.3539428,6048.0,9,0,1,0,1.0
0,0.0029645359999999998,67,0,0.349026844,16800.0,14,0,5,0,0.0
0,0.048911121000000002,63,0,0.102800764,6283.0,4,0,0,0,1.0
1,0.51704536400000001,61,0,0.57259032100000007,7500.0,20,0,2,0,0.0
0,0.024100447000000001,86,0,0.010791367,2223.0,6,0,0,0,0.0
0,0.122976319,50,0,0.45410334299999999,3289.0,6,0,1,0,1.0
1,0.38706597700000001,51,0,0.35087418600000003,5833.0,12,0,1,2,1.0
0,0.021741679,70,0,0.187762448,5000.0,11,0,1,0,0.0
0,0.26925748900000002,44,0,0.607594937,1500.0,7,0,0,0,3.0
0,0.99630165100000001,39,2,0.30610191199999998,10930.0,17,0,0,0,1.0
0,0.019153961000000001,49,0,0.20102597899999999,33333.0,6,0,3,0,4.0
0,0.008665510999999999,58,0,1.9086294420000001,6500.0,17,0,5,0,0.0
0,0.15574221300000002,39,0,723.0,0.0,13,0,0,0,2.0
0,0.73391438099999984,33,0,0.158975542,4333.0,7,1,0,0,1.0
0,0.21044258800000001,53,0,0.51360249499999999,5770.0,10,0,2,0,1.0
0,0.095634787999999998,36,0,0.17526690399999995,2247.0,4,0,0,0,1.0
0,0.12480137600000001,62,0,0.56689445700000007,6584.0,15,0,2,0,0.0
0,0.016995184999999999,62,0,0.002301937,5212.0,4,0,0,0,0.0
0,0.96403805799999998,29,1,0.26351658300000003,2200.0,6,0,0,0,0.0
0,0.211206477,44,1,0.21383949999999999,2080.0,13,1,0,1,0.0
0,0.18447651500000001,32,0,0.44495604900000002,7166.0,11,0,2,0,0.0
0,0.0,52,0,0.44444444399999999,3500.0,5,0,2,0,1.0
0,0.086605363000000005,69,0,73.0,,2,0,0,0,0.0
0,0.069069784000000009,71,0,1468.0,,3,0,1,0,0.0
0,0.187090597,63,0,0.50687328200000004,4000.0,10,0,2,0,1.0
0,0.73220217700000001,44,0,0.25857662800000003,12912.0,26,0,0,0,0.0
0,0.39214111200000001,54,0,1.383017398,3850.0,18,0,2,0,2.0
0,0.063688754,41,0,0.26687668800000003,6665.0,8,0,0,0,1.0
0,0.61698237200000006,32,1,0.191649336,6250.0,10,0,0,0,2.0
0,0.28854138100000004,87,1,0.571428571,1700.0,23,0,0,0,0.0
0,0.22110680099999999,43,0,0.157212981,7333.0,5,0,1,0,0.0
0,0.19361277399999999,47,0,0.020146832999999999,5856.0,1,0,0,0,3.0
0,0.014441183,75,0,0.14570361099999998,16059.0,8,0,1,0,0.0
0,0.53196333100000004,64,2,0.48008215799999998,18500.0,19,0,3,0,1.0
0,0.34696038400000001,41,0,1.4326866549999999,1700.0,13,0,3,0,2.0
0,0.024305835000000001,30,0,1581.0,,6,0,1,0,0.0
0,0.99999990000000005,40,0,2866.0,0.0,2,0,2,0,0.0
0,0.0,56,0,0.0,6200.0,2,0,0,0,0.0
0,0.65854007000000003,55,0,0.48971490400000001,5541.0,6,0,1,0,0.0
0,0.104693763,36,0,0.29737270399999999,4300.0,8,0,1,0,1.0
0,0.046740047999999999,57,0,0.40479986600000001,11916.0,13,0,3,0,0.0
0,0.057887850999999997,56,0,0.238127698,4400.0,13,0,1,0,1.0
0,0.88318248799999999,49,0,0.18373694700000001,4500.0,18,0,0,0,2.0
0,0.0053264549999999999,53,0,79.0,0.0,4,0,0,0,0.0
0,0.088809583999999983,51,0,0.29548006700000001,7123.0,12,0,1,0,0.0
0,0.021319787000000003,64,0,0.24496788,2334.0,13,0,1,0,0.0
0,0.28188037199999999,28,0,0.17997517599999999,2416.0,7,0,0,0,0.0
0,0.063062462999999999,54,0,4659.0,,5,0,2,0,0.0
0,0.0,53,0,2719.0,,5,0,1,0,0.0
1,0.40234574200000001,37,0,0.33762235600000001,12667.0,16,0,2,0,3.0
0,0.14331687900000001,70,3,4294.0,,16,0,5,1,0.0
0,0.33429564499999997,48,0,5368.0,,13,0,2,0,0.0
0,0.010350125,52,0,0.25858903799999999,3812.0,6,0,1,0,1.0
0,0.33659614799999998,36,0,0.080372250000000006,1181.0,2,0,0,0,0.0
0,0.044842922,51,0,0.23358954000000001,11318.0,5,0,1,0,2.0
0,0.0077123590000000002,69,0,0.15661446199999998,3000.0,6,0,0,0,0.0
0,1.0113327940000001,52,0,10.800498749999999,400.0,8,0,1,0,2.0
0,0.06677885900000001,67,0,84.0,,7,0,0,0,0.0
0,0.0,36,0,0.37041867699999997,7666.0,4,0,1,0,2.0
0,0.0,49,0,0.62273579000000001,1600.0,10,0,1,0,1.0
1,0.31468570299999998,51,3,0.160317928,16984.0,13,0,2,1,4.0
1,0.14931441100000001,36,0,0.55832037299999993,4500.0,9,0,3,0,0.0
0,0.0,33,0,0.23821252600000001,2841.0,9,0,0,0,0.0
0,0.037849715999999999,62,0,0.16289178699999998,8741.0,15,0,1,0,0.0
0,0.28111555799999999,69,0,0.16218618099999998,4500.0,10,0,0,0,1.0
0,0.005196165,70,0,1514.0,,9,0,2,0,0.0
0,0.13368886699999999,49,0,0.093522183000000009,4800.0,7,0,0,0,2.0
0,0.32145784399999999,46,2,1434.0,,6,0,1,1,0.0
0,0.0,65,0,0.41637918099999999,6666.0,10,0,1,0,0.0
0,0.82715101299999982,56,1,0.21997471599999999,8700.0,8,0,0,1,1.0
0,0.44279827799999999,51,0,2092.0,,11,0,0,0,2.0
0,0.025082108999999998,57,0,0.36087970700000011,3000.0,15,0,0,0,0.0
0,0.57884936300000001,48,0,0.367553674,6613.0,10,0,1,0,1.0
0,0.020703506999999999,47,0,0.645104381,3400.0,6,0,1,0,2.0
1,1.2487512489999999,33,0,0.17512032600000002,2700.0,3,2,0,0,0.0
0,0.99999990000000005,75,0,8.0,,2,0,0,0,0.0
0,0.569824212,40,0,0.36142168899999999,11000.0,18,0,1,0,2.0
0,0.91486712599999997,40,0,0.51703733900000004,4900.0,7,0,1,0,1.0
0,0.038258399999999998,68,0,0.0098316949999999997,6000.0,12,0,0,0,0.0
0,0.96456147299999995,35,4,0.305839582,4400.0,10,3,0,2,2.0
0,0.02731285,65,0,0.32533589299999999,2083.0,6,0,0,0,0.0
0,0.035605590999999999,81,0,0.017260734999999999,7125.0,7,0,0,0,0.0
0,0.0045951289999999999,52,0,0.39095856000000001,7166.0,7,0,1,0,0.0
0,0.042534081000000001,69,0,0.0096908169999999991,6500.0,4,0,0,0,1.0
0,0.12136536000000001,34,0,3300.0,,5,0,2,0,0.0
0,0.180162143,40,0,0.44832666799999998,9501.0,15,0,2,0,1.0
0,0.054940099000000006,35,0,0.66215289700000002,5833.0,10,0,2,0,2.0
0,0.099724251,80,0,0.0089082810000000005,11000.0,3,0,0,0,0.0
0,0.030513202000000007,68,0,48.0,,6,0,0,0,0.0
0,0.17543434899999999,47,0,0.149077983,4500.0,9,0,0,0,0.0
0,0.019883105000000002,64,0,0.028599606,6083.0,16,0,0,0,0.0
1,0.99076442600000003,36,2,0.361340457,4117.0,4,0,0,0,1.0
0,0.38608401199999998,49,0,0.16645238699999998,11666.0,17,0,0,0,3.0
0,0.008287427,55,0,0.115171335,7032.0,8,0,1,0,0.0
0,0.058687793000000002,35,0,0.33573314100000001,8333.0,6,0,2,0,2.0
0,0.091106715000000005,63,0,0.035418452000000003,3500.0,5,0,0,0,0.0
0,0.023114333000000001,64,0,0.51354029099999998,9083.0,16,0,3,0,0.0
0,0.083426677000000005,64,0,0.037871033999999998,2930.0,7,0,0,0,2.0
0,0.52941176499999998,26,1,0.017052375000000002,820.0,1,0,0,0,0.0
0,0.192722211,77,0,0.45793064200000011,7035.0,21,0,1,0,1.0
0,0.99999990000000005,32,0,0.17795551100000001,4000.0,1,2,0,0,0.0
0,0.35941208299999999,54,0,3.8744228989999998,1082.0,22,0,1,0,0.0
0,0.10651727900000001,40,0,0.26315191500000001,8800.0,17,0,3,0,4.0
0,0.079538419999999999,53,0,2958.0,,9,0,1,0,2.0
1,2066.0,58,0,0.27112148000000003,6000.0,8,1,1,0,1.0
0,0.01239876,50,3,0.20751867099999999,11916.0,4,0,1,0,0.0
0,0.99999990000000005,56,0,0.0071194300000000004,12500.0,2,0,0,0,2.0
0,0.0039386949999999999,75,0,0.19994921900000001,7876.0,11,0,2,0,0.0
0,0.52041865200000004,36,1,0.232918082,2648.0,5,0,0,0,3.0
0,0.160899231,33,0,0.182363527,3333.0,13,0,0,0,0.0
0,0.25250536100000004,52,0,0.44259290099999998,6000.0,13,0,1,0,2.0
0,0.035670256000000004,62,0,0.42767496300000002,9401.0,9,0,4,0,0.0
0,0.046747539000000005,60,0,1.0123685840000001,3233.0,13,0,2,0,0.0
0,0.0096395939999999996,52,0,0.26244035399999999,4400.0,5,0,0,0,0.0
0,0.98640038900000004,36,0,0.44186892100000003,11000.0,8,0,2,0,0.0
0,0.092392056,71,2,0.19006230299999999,13000.0,7,0,1,0,0.0
0,0.0010195919999999999,83,0,0.00019996,5000.0,10,0,0,0,0.0
0,0.0,76,0,272.0,0.0,6,0,0,0,0.0
0,0.045516721000000003,40,0,0.090355422000000005,11000.0,12,0,0,0,3.0
0,0.245744673,46,0,0.58512224200000007,6707.0,21,0,1,0,3.0
0,0.29215928499999999,78,0,605.0,,5,0,0,0,0.0
0,0.99999990000000005,36,0,631.0,,1,0,1,0,0.0
0,0.016142473000000001,76,0,0.66826634699999998,1666.0,11,0,1,0,0.0
0,0.7592865809999999,41,1,0.40847557400000001,1698.0,4,0,0,0,1.0
0,0.189734189,60,0,0.045871559999999999,2833.0,2,0,0,0,0.0
0,0.049082484000000003,63,2,0.36193893700000002,16441.0,12,0,1,0,1.0
0,1.163184115,52,0,0.319174181,4213.0,7,0,0,0,0.0
0,0.23801693300000001,58,0,0.60101734699999998,7666.0,5,0,3,0,0.0
0,0.41094645899999999,56,0,0.71219405599999996,4575.0,16,0,1,0,0.0
0,0.47653563300000001,33,0,0.312937413,5000.0,4,0,1,0,0.0
